date,sigma_garch_1d,sigma_source,garch_projected,sigma_hybrid_1d,sigma_physical_5,sigma_physical_10,sigma_physical_20,delta_sigma,vol_ratio,vol_of_vol,range_vol_ratio,overnight_gap,intraday_range,thr_5,thr_10,thr_20,scheduled_jump_events_5,scheduled_jump_var_5,scheduled_jump_events_10,scheduled_jump_var_10,scheduled_jump_events_20,scheduled_jump_var_20,sigma_forecast_5,sigma_forecast_10,sigma_forecast_20,p_raw_5,p_cal_5,mc_se_5,ci_low_5,ci_high_5,paths_used_5,y_5,realized_return_5,calib_a_5,calib_b_5,p_raw_10,p_cal_10,mc_se_10,ci_low_10,ci_high_10,paths_used_10,y_10,realized_return_10,calib_a_10,calib_b_10,p_raw_20,p_cal_20,mc_se_20,ci_low_20,ci_high_20,paths_used_20,y_20,realized_return_20,calib_a_20,calib_b_20,risk_combo,p_meta20,meta_a,meta_b
2021-06-14,0.012283903301842205,garch,False,0.012283903301842205,0.012283903301842205,0.012283903301842205,0.012283903301842205,-0.0001681747337804653,0.9682630748850943,0.00035601857741176634,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012283903301842205,0.012283903301842205,0.012283903301842205,0.0765,0.09478471913883471,0.005943389184631947,0.06485095719812138,0.08814904280187862,2000,0.0,0.013126119216680276,0.0012842266852172426,0.9949056345454115,0.191,0.17554176987889455,0.008789738335126933,0.17377211286315122,0.20822788713684878,2000,0.0,-0.017503134608064408,-0.045862823912766,1.0554632211032595,0.351,0.30364398482756055,0.010672370870617268,0.3300821530935901,0.37191784690640983,2000,0.0,-0.033002368910404534,-0.03668075464152554,1.0174272870231018,0.16078368749859784,0.24561953091250457,0.11628347301064818,0.7494493833238695
2021-06-15,0.012327683129028986,garch,False,0.012327683129028986,0.012327683129028986,0.012327683129028986,0.012327683129028986,-0.00010181948892289648,0.9801536046681107,0.00035443718109674056,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012327683129028986,0.012327683129028986,0.012327683129028986,0.0575,0.0749201742482356,0.005205465877325487,0.04729728688044205,0.06770271311955796,2000,0.0,-0.021006328462079726,0.0010007174992155568,0.9956758200126296,0.182,0.175803574341659,0.00862774593969943,0.1650896179581891,0.19891038204181088,2000,0.0,-0.03303587923308071,-0.042037321577258625,1.0498537452219492,0.3585,0.31964006712532694,0.01072328657641863,0.33748235831021944,0.3795176416897805,2000,0.0,-0.045387241442047976,-0.03350427183799105,1.0154678986058174,0.1541291728516809,0.24150034486353775,0.12001566363863611,0.7426907137143324
2021-06-16,0.012293939196709206,garch,False,0.012293939196709206,0.012293939196709206,0.012293939196709206,0.012293939196709206,-7.986125847635715e-05,0.9919408396923094,0.00035245229775518477,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012293939196709206,0.012293939196709206,0.012293939196709206,0.063,0.07976494642775081,0.005432816948876522,0.05235167878020202,0.07364832121979799,2000,0.0,-0.03434924050963739,0.0007302853047594139,0.9964223305982496,0.179,0.18185166161110755,0.008572018432084709,0.16219884387311395,0.19580115612688603,2000,0.0,-0.044054795752382914,-0.038206703550126654,1.0440710938447835,0.3485,0.317962606118067,0.010654758326682027,0.3276166736797032,0.36938332632029675,2000,0.0,-0.048212225642943585,-0.030332713374813816,1.0134696693783989,0.15803049292082108,0.24829722040085964,0.12370597798079432,0.736074732217817
2021-06-17,0.012199296796598797,garch,False,0.012199296796598797,0.012199296796598797,0.012199296796598797,0.012199296796598797,-0.00012298956466428278,0.9954822119172568,0.0003514368856182333,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012199296796598797,0.012199296796598797,0.012199296796598797,0.069,0.08510137123351154,0.005667406814408156,0.05789188264376002,0.08010811735623999,2000,0.0,-0.04474527237414627,0.0004592775481043494,0.9971680180107942,0.2045,0.2153049547320863,0.009018862178789517,0.18682303012957252,0.22217696987042745,2000,1.0,-0.07139376766297922,-0.03451402725034787,1.0391001860947497,0.332,0.309335615730543,0.010530337126607106,0.3113605392318501,0.35263946076814995,2000,1.0,-0.051490142974628395,-0.027283056432207114,1.0118335003154257,0.16900929518249028,0.26216218525779506,0.12734656584289794,0.7296621322831136
2021-06-18,0.01227331410919203,garch,False,0.01227331410919203,0.01227331410919203,0.01227331410919203,0.01227331410919203,-7.022848440731491e-06,1.0125263693081903,0.00035078526228448097,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01227331410919203,0.01227331410919203,0.01227331410919203,0.0685,0.08389290541608414,0.0056483515294287415,0.05742923100231967,0.07957076899768034,2000,1.0,-0.05466527940531718,0.0001787513639710395,0.9979276970001509,0.177,0.1970588900987742,0.00853437168161781,0.1602726315040291,0.1937273684959709,2000,1.0,-0.08527596205564902,-0.030719036720288712,1.0333069685899272,0.3625,0.3478064349244739,0.010749273231246845,0.3414314244667562,0.3835685755332438,2000,1.0,-0.06407168548541708,-0.02417062692315895,1.009934110574853,0.1706254067225691,0.2665666596704028,0.13100476978480335,0.7229421673913009
2021-06-21,0.012311784292131344,garch,False,0.012311784292131344,0.012311784292131344,0.012311784292131344,0.012311784292131344,3.665932450895755e-05,1.0784938168045617,0.000349720401641069,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012311784292131344,0.012311784292131344,0.012311784292131344,0.0755,0.09008636903976755,0.005907611615534657,0.06392108123355207,0.08707891876644792,2000,0.0,-0.030232419482409956,-0.00016234029880222008,0.9987773154211781,0.1735,0.19158123502263513,0.008467518821945422,0.15690366310898696,0.19009633689101302,2000,1.0,-0.07278244610734397,-0.03147877347476538,1.0344615699394946,0.3445,0.33749158709052757,0.010625905843738688,0.3236732245462721,0.3653267754537278,2000,0.0,-0.03646159910522262,-0.02110978607854505,1.0081597195018837,0.17001587244477984,0.2687950322393634,0.13465467509950457,0.7161077136115482
2021-06-22,0.012497286124862781,garch,False,0.012497286124862781,0.012497286124862781,0.012497286124862781,0.012497286124862781,0.00022715248833014672,1.0737743999881515,0.0003490460136902025,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012497286124862781,0.012497286124862781,0.012497286124862781,0.0695,0.08343476205441258,0.005686376262612245,0.05835470252528001,0.08064529747472,2000,0.0,-0.01228766959453731,-0.00041723803960496574,0.9994902009254061,0.199,0.21444153198715118,0.008927457644816915,0.18150218301615886,0.21649781698384116,2000,1.0,-0.053547655851125975,-0.0322979984134453,1.0356283310557572,0.375,0.375664064966895,0.010825317547305483,0.35378237760728126,0.39621762239271874,2000,0.0,-0.02649085842640797,-0.01802456019235104,1.0062498437115397,0.18118265361673064,0.28248959873510565,0.13823554357325749,0.7096346592964244
2021-06-23,0.012788642655660976,garch,False,0.012788642655660976,0.012788642655660976,0.012788642655660976,0.012788642655660976,0.0005631976349513117,1.1112513466194829,0.000348970297361972,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012788642655660976,0.012788642655660976,0.012788642655660976,0.0735,0.08674958689964213,0.005835141386461857,0.06206312288253476,0.08493687711746524,2000,0.0,-0.010050792325651758,-0.0006948293916234137,1.000239572258863,0.2165,0.14707411123534522,0.00920944488012171,0.19844948803496146,0.23455051196503854,2000,0.0,-0.027024016842781884,-0.03306377651351638,1.036774052213112,0.379,0.37550899464032667,0.010848018252197035,0.3577378842256938,0.4002621157743062,2000,0.0,-0.0013777714802317709,-0.01969418373361044,1.0071996251479276,0.16259882574848997,0.2632204840360505,0.1371567669021722,0.7116785409730123
2021-06-24,0.01233317068617506,garch,False,0.01233317068617506,0.01233317068617506,0.01233317068617506,0.01233317068617506,6.371694772551798e-05,1.127450786497166,0.00034585448926439667,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01233317068617506,0.01233317068617506,0.01233317068617506,0.0625,0.07504613885668363,0.005412658773652742,0.05189118880364063,0.07310881119635937,2000,0.0,-0.027896742636452476,-0.0009970432642010852,1.0010259789253333,0.198,0.21992230537005078,0.00891055553823666,0.18053531114505617,0.21546468885494385,2000,0.0,-0.01607671535414712,-0.029335274448258047,1.0310950316309238,0.3645,0.3571856392438648,0.010761964272380763,0.3434065500261337,0.3855934499738663,2000,0.0,0.004973173879202708,-0.021232979175580986,1.0082512578368874,0.17493688888813003,0.2747084238545115,0.13611448970879148,0.7137029527756918
2021-06-25,0.012068053808573452,garch,False,0.012068053808573452,0.012068053808573452,0.012068053808573452,0.012068053808573452,-0.0001753783651642464,1.141383168129862,0.00034235763202525825,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012068053808573452,0.012068053808573452,0.012068053808573452,0.0615,0.08231347171482128,0.005372045699731156,0.05097079042852694,0.07202920957147306,2000,0.0,-0.0323807874432831,0.0030732560933416234,0.9904026504631612,0.1745,0.1947082287441226,0.008486747021091178,0.15786597583866127,0.1911340241613387,2000,0.0,-0.01228530183513632,-0.030138330093660626,1.0322516669515287,0.353,0.341854741874183,0.010686229456641851,0.332054990264982,0.373945009735018,2000,0.0,-0.0017238093139376742,-0.022799930839375763,1.0092662281849274,0.16794015285548403,0.266919563370472,0.13504711312497192,0.7157142811621662
2021-06-28,0.011853092816852494,garch,False,0.011853092816852494,0.011853092816852494,0.011853092816852494,0.011853092816852494,-0.000369130420372437,1.1458215142147425,0.0003447939702463222,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011853092816852494,0.011853092816852494,0.011853092816852494,0.057,0.07692879067546089,0.00518415856238985,0.046839049217715895,0.06716095078228411,2000,0.0,-0.04387651998247244,0.002736352312344596,0.9912466349959453,0.1685,0.1867636523822147,0.00836981929315084,0.15209515418542435,0.18490484581457567,2000,0.0,-0.015775352419223454,-0.03093441815712719,1.0334008403626407,0.312,0.29702256064472504,0.01035992277963499,0.2916945513519154,0.3323054486480846,2000,0.0,0.001940558058100894,-0.024406428649735093,1.0102325407797301,0.15389800318133987,0.25176862327906097,0.1340204369806192,0.7177060450101919
2021-06-29,0.011676065500084955,garch,False,0.011676065500084955,0.011676065500084955,0.011676065500084955,0.011676065500084955,-0.0005087418475319093,1.1634571346473745,0.0003444995351969339,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011676065500084955,0.011676065500084955,0.011676065500084955,0.0545,0.07364311962894822,0.005075911248239078,0.04455121395345141,0.06444878604654859,2000,0.0,-0.04177328255044788,0.002427818436648167,0.9920470938401971,0.17,0.18626353562916115,0.008399404740813483,0.1535371667080056,0.18646283329199442,2000,0.0,-0.012773340751434659,-0.031686742682636646,1.0345314755260795,0.336,0.3172439290481584,0.01056181802532121,0.31529883667037045,0.3567011633296296,2000,0.0,-0.024976140495386878,-0.025985394182987853,1.0112099823535357,0.15614940631285415,0.25327589546869966,0.1330032342509772,0.719681628890105
2021-06-30,0.012137820244293622,garch,False,0.012137820244293622,0.012137820244293622,0.012137820244293622,0.012137820244293622,-3.0749601611739646e-05,1.1562509559319563,0.0003117543669398301,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012137820244293622,0.012137820244293622,0.012137820244293622,0.0645,0.08299601522536951,0.005492711079239468,0.053734286284690645,0.07526571371530937,2000,0.0,-0.017145550888418515,0.0021036404188878076,0.9928686026393021,0.1915,0.20540591275261122,0.00879851549978745,0.1742549096204166,0.20874509037958341,2000,0.0,-0.004349025312421317,-0.03242168626421521,1.0356508955112318,0.3455,0.323258159071667,0.010633196838204398,0.32465893419711933,0.3663410658028806,2000,0.0,-0.023614522732590792,-0.027470639306944187,1.0122517460371538,0.16777141325280154,0.26430491568698455,0.13199868882259858,0.7216407124115003
2021-07-01,0.01380382180136505,garch,False,0.01380382180136505,0.01380382180136505,0.01380382180136505,0.01380382180136505,0.001664271119463285,1.1085339831305319,0.0003588538356101337,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01380382180136505,0.01380382180136505,0.01380382180136505,0.096,0.11407413625830906,0.006587260432076449,0.08308896955313017,0.10891103044686984,2000,0.0,0.012159230197790416,0.001829232436540533,0.9936117132310817,0.2475,0.1798192942912511,0.009649967616525975,0.2285860634716091,0.2664139365283909,2000,0.0,0.021433869378907122,-0.028876885593313993,1.0308356280981663,0.413,0.40486318348256806,0.011009791097019052,0.39142080944984264,0.4345791905501573,2000,0.0,-0.013865770112734155,-0.02901139281402541,1.0132361010078599,0.19195549311304347,0.2871925520070641,0.13099073142748394,0.7235861459387591
2021-07-02,0.011796499726704822,garch,False,0.011796499726704822,0.011796499726704822,0.011796499726704822,0.011796499726704822,-0.00037145291984628376,1.2558452629300108,0.00036428022358986584,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011796499726704822,0.011796499726704822,0.011796499726704822,0.053,0.07003847284627719,0.005009540897128199,0.04318129984162873,0.06281870015837127,2000,0.0,0.02076796879120346,0.0015607520971358357,0.9943433881165352,0.1645,0.19474965342954448,0.008289745170992895,0.14825209946485393,0.18074790053514608,2000,0.0,0.023181064114029537,-0.025234249905164746,1.025237602011675,0.3295,0.3001606223287077,0.010510227162150207,0.3088999547621856,0.3501000452378144,2000,0.0,-0.04172303408058686,-0.030554941102668248,1.0142052055793038,0.15347625691774347,0.248087501730972,0.130032856320337,0.725507633507621
2021-07-05,0.011870564252364976,garch,False,0.011870564252364976,0.011870564252364976,0.011870564252364976,0.011870564252364976,-0.0002856885365651908,1.2284065657114842,0.0003679000875527924,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011870564252364976,0.011870564252364976,0.011870564252364976,0.0675,0.08405221155395362,0.005609979946488223,0.05650443930488309,0.07849556069511693,2000,0.0,0.02939073053904484,0.0013132262046578495,0.99503794948738,0.193,0.23005463079698307,0.008824709626950906,0.17570356913117624,0.21029643086882377,2000,0.0,0.03917187163858027,-0.021597883970803457,1.0195611536321796,0.3525,0.319580935464738,0.010682784047241618,0.3315617432674064,0.37343825673259357,2000,0.0,-0.04409457170137898,-0.03215803700350289,1.015106733525307,0.17495868210901933,0.2691217782028884,0.12905982578635938,0.7274193105380031
2021-07-06,0.011861704790209671,garch,False,0.011861704790209671,0.011861704790209671,0.011861704790209671,0.011861704790209671,-0.00027834891408265276,1.2154811160803944,0.00037144867021763164,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011861704790209671,0.011861704790209671,0.011861704790209671,0.055,0.0708713512655089,0.005097793640389928,0.04500832446483574,0.06499167553516426,2000,0.0,0.0302641757643749,0.0010778418053776358,0.9957096219746059,0.1825,0.22423422081217767,0.008636948245763661,0.16557158143830322,0.19942841856169677,2000,0.0,0.028587596186947728,-0.018091853014959518,1.014678808759492,0.3325,0.29605045122513024,0.010534318914861084,0.31185273492687227,0.35314726507312777,2000,0.0,-0.04076167189755897,-0.03373433526051713,1.016020524766856,0.1619160321214338,0.25521652112659426,0.1280549744610703,0.7293228437784829
2021-07-07,0.011951807331052161,garch,False,0.011951807331052161,0.011951807331052161,0.011951807331052161,0.011951807331052161,-0.00015890221041780887,1.211540234512328,0.00037371413809646117,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011951807331052161,0.011951807331052161,0.011951807331052161,0.0595,0.07474735119521625,0.005289600646551685,0.049132382732758696,0.0698676172672413,2000,0.0,0.01301975647316267,0.0008010712124360101,0.9964498216550861,0.167,0.20627919196568711,0.008339994004794009,0.15065361175060377,0.18334638824939625,2000,0.0,0.026358559518941505,-0.019000186331877018,1.0158470893722493,0.3525,0.3128327054064355,0.010682784047241618,0.3315617432674064,0.37343825673259357,2000,1.0,-0.052054028057480495,-0.035214357568678495,1.0170055139153604,0.16182397426860134,0.25434810661791907,0.1270779210042507,0.7312087829351172
2021-07-08,0.011717841960545778,garch,False,0.011717841960545778,0.011717841960545778,0.011717841960545778,0.011717841960545778,-0.0005279350543908271,1.0838106040049322,0.0003808173686527751,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011717841960545778,0.011717841960545778,0.011717841960545778,0.058,0.07235178534848252,0.0052266624149642565,0.04775574166667006,0.06824425833332995,2000,0.0,0.009163221462006765,0.00039217239035175156,0.9973667695636054,0.1715,0.2094118825143621,0.00842875287334965,0.1549796443682347,0.18802035563176533,2000,0.0,0.021393831777165806,-0.019824460052699076,1.0170001177239054,0.3445,0.3119462327302245,0.010625905843738688,0.3236732245462721,0.3653267754537278,2000,1.0,-0.051376399141496165,-0.032281440025668184,1.0152477669701905,0.1613887039745948,0.25653535427961804,0.13052451822112146,0.7248961591659089
2021-07-09,0.011801473973243786,garch,False,0.011801473973243786,0.011801473973243786,0.011801473973243786,0.011801473973243786,-0.000405026914231452,1.1024599230433465,0.0003856680327788553,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011801473973243786,0.011801473973243786,0.011801473973243786,0.0595,0.07331025129403718,0.005289600646551685,0.049132382732758696,0.0698676172672413,2000,0.0,0.0023639998477651414,0.0001673087841139078,0.9980150529548275,0.1715,0.20823386209547076,0.00842875287334965,0.1549796443682347,0.18802035563176533,2000,0.0,0.010692857503104447,-0.020544490583285537,1.0181190916260434,0.342,0.31631837815363884,0.010607450211997226,0.32120939758448547,0.3627906024155146,2000,0.0,-0.04762286577231267,-0.02941335211218949,1.0136658128288218,0.16238895990638758,0.2600067570045727,0.1338764002583262,0.7191509428852538
2021-07-12,0.011675314562217815,garch,False,0.011675314562217815,0.011675314562217815,0.011675314562217815,0.011675314562217815,-0.0006085887396243897,1.042780087534198,0.00039364552646895765,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011675314562217815,0.011675314562217815,0.011675314562217815,0.058,0.07115445161132652,0.0052266624149642565,0.04775574166667006,0.06824425833332995,2000,0.0,0.009501874078867267,-0.0001173389310744536,0.9987624642887462,0.1745,0.21005631137659178,0.008486747021091178,0.15786597583866127,0.1911340241613387,2000,0.0,0.017999864686248035,-0.02123516336020335,1.0192216095055426,0.3335,0.3044326895420938,0.010542242408520116,0.3128372048793006,0.3541627951206994,2000,0.0,-0.03498581294571934,-0.03093266401205978,1.0145996525602121,0.15948065712705956,0.2562184155380915,0.1327300661964109,0.7210451551354335
2021-07-13,0.011687747013942736,garch,False,0.011687747013942736,0.011687747013942736,0.011687747013942736,0.011687747013942736,-0.0006399361150862502,0.9696957604214621,0.00040066706819620937,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011687747013942736,0.011687747013942736,0.011687747013942736,0.0605,0.07310894379200575,0.005331029450303197,0.05005118227740574,0.07094881772259426,2000,0.0,-0.0016273297828524047,-0.0003480459275794932,0.9994185607827089,0.15,0.18485929233690143,0.007984359711335657,0.1343506549657821,0.16564934503421788,2000,0.0,-0.012360687011066407,-0.021928202092078092,1.0203205106136313,0.3285,0.2960407331934633,0.010502089077893026,0.30791590540732966,0.34908409459267037,2000,0.0,-0.04189979448674941,-0.03247717934664569,1.0154983759524518,0.15122040623576596,0.246850868212562,0.13162213603100267,0.7229314900301251
2021-07-14,0.011720585087248873,garch,False,0.011720585087248873,0.011720585087248873,0.011720585087248873,0.011720585087248873,-0.000573354109460333,0.9717566599128938,0.00040670882318262285,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011720585087248873,0.011720585087248873,0.011720585087248873,0.0575,0.06953364589827338,0.005205465877325487,0.04729728688044205,0.06770271311955796,2000,0.0,0.01316736713232336,-0.0005962558409733635,1.0001037281984337,0.166,0.19936131884328964,0.008319975961503736,0.1496928471154527,0.18230715288454732,2000,0.0,-0.019349649535787106,-0.02270725687227226,1.021442577659193,0.3305,0.29479981128958527,0.010518311413910506,0.3098841096287354,0.3511158903712646,2000,0.0,-0.017940908697116398,-0.033969485428512726,1.0164320210854716,0.15353518086004064,0.24846185585010463,0.13050431281696628,0.7248015588495184
2021-07-15,0.011641228308955314,garch,False,0.011641228308955314,0.011641228308955314,0.011641228308955314,0.011641228308955314,-0.000558068487643483,0.9753066972087192,0.0004118621238604608,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011641228308955314,0.011641228308955314,0.011641228308955314,0.051,0.06249131448061068,0.004919298730510275,0.04135817448819986,0.06064182551180013,2000,0.0,0.012119556138243226,-0.0008368869450162756,1.0007745023836156,0.154,0.18467358748313556,0.008071059410015515,0.1381807235563696,0.1698192764436304,2000,0.0,-0.03455890836389208,-0.023716930471810158,1.0225653250237683,0.332,0.30338681325186595,0.010530337126607106,0.3113605392318501,0.35263946076814995,2000,0.0,-0.014733327676192398,-0.030996243953652643,1.0143532697802136,0.1473250961356192,0.24419651380652965,0.13373067654116505,0.719663042608247
2021-07-16,0.011457225407563477,garch,False,0.011457225407563477,0.011457225407563477,0.011457225407563477,0.011457225407563477,-0.0008160887016285534,0.9249653806005141,0.00042225524299088513,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011457225407563477,0.011457225407563477,0.011457225407563477,0.054,0.06493052166604313,0.005053909377897471,0.04409433761932095,0.06390566238067905,2000,0.0,0.00830921467311696,-0.0010824117332773014,1.0014522576850418,0.1585,0.1880256967064646,0.008166325673153136,0.14249400168061985,0.17450599831938016,2000,1.0,-0.0634336389432858,-0.02437535637047908,1.0236353459739307,0.337,0.3149913292741657,0.01056955533596376,0.31628367154151105,0.357716328458489,2000,0.0,-0.026885019807805444,-0.028172056309639447,1.012758931686644,0.15187123569979408,0.2512048594751858,0.13692792595442216,0.7146075474716588
2021-07-19,0.011668279226596993,garch,False,0.011668279226596993,0.011668279226596993,0.011668279226596993,0.011668279226596993,-0.0006435050655343513,0.8875087679026672,0.0004270517684052263,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011668279226596993,0.011668279226596993,0.011668279226596993,0.0635,0.07385369751615867,0.005452877680637995,0.05281235974594953,0.07418764025405047,2000,0.0,0.008418003795322093,-0.0013204463027456836,1.0021157938684264,0.1725,0.20058283859404774,0.008448187675472178,0.15594155215607453,0.18905844784392545,2000,1.0,-0.08012769168651912,-0.025147816733391733,1.024740453630596,0.3205,0.29527535740759875,0.010435031145137996,0.30004733895552954,0.3409526610444705,2000,0.0,-0.04326820125788622,-0.029635752603071743,1.0137005336783957,0.1561567718178134,0.25483213996616744,0.1357541625476035,0.7164685666980668
2021-07-20,0.011558765554278655,garch,False,0.011558765554278655,0.011558765554278655,0.011558765554278655,0.011558765554278655,-0.0009385205705841268,0.8613144777414299,0.00043434048117872275,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011558765554278655,0.011558765554278655,0.011558765554278655,0.049,0.05887507574867318,0.0048269555622566076,0.03953916709797705,0.058460832902022954,2000,0.0,-0.010750852410532752,-0.001567440864509055,1.0027932269530433,0.1725,0.199466995013453,0.008448187675472178,0.15594155215607453,0.18905844784392545,2000,1.0,-0.06742183975539817,-0.025872822352840046,1.0258276000860307,0.308,0.3296528759528755,0.010323177805307822,0.2877665715015967,0.3282334284984033,2000,1.0,-0.055664452362563455,-0.031224531832329854,1.014512122819208,0.1552082115689476,0.25303515512280267,0.1345406223611276,0.7182990165674956
2021-07-21,0.011542618882473083,garch,False,0.011542618882473083,0.011542618882473083,0.011542618882473083,0.011542618882473083,-0.0012460237731878928,0.8005745199926048,0.0004401569621126117,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011542618882473083,0.011542618882473083,0.011542618882473083,0.06,0.0692858441247938,0.0053103672189407005,0.04959168025087622,0.07040831974912377,2000,0.0,-0.03209441768752064,-0.001800896564524128,1.0034461444088671,0.1615,0.18765972159249242,0.008228540271518394,0.14537206106782397,0.17762793893217604,2000,1.0,-0.07639882461074254,-0.02653047214027298,1.026884469488462,0.3135,0.2814350097520338,0.010373469766669204,0.29316799925732834,0.33383200074267166,2000,1.0,-0.07150040678833591,-0.03282272002763479,1.0153012999622935,0.14722784049055138,0.2438795789074051,0.1334149281410255,0.7201440488467729
2021-07-22,0.011453122839285885,garch,False,0.011453122839285885,0.011453122839285885,0.011453122839285885,0.011453122839285885,-0.0008800478468891752,0.7882541576981942,0.0004437174168020695,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011453122839285885,0.011453122839285885,0.011453122839285885,0.0565,0.0653408152059481,0.005162739098579358,0.04638103136678446,0.06661896863321554,2000,0.0,-0.04611951643364898,-0.0020067691126899254,1.0040480299250027,0.167,0.19200887216316762,0.008339994004794009,0.15065361175060377,0.18334638824939625,2000,1.0,-0.07124600585461349,-0.027202866492306747,1.027943513165369,0.3135,0.27820055541620853,0.010373469766669204,0.29316799925732834,0.33383200074267166,2000,1.0,-0.07252688464130275,-0.034350316483553064,1.0161504687418423,0.14591318033516604,0.24168268068089793,0.13224362059176356,0.7219607873920229
2021-07-23,0.011344820947266986,garch,False,0.011344820947266986,0.011344820947266986,0.011344820947266986,0.011344820947266986,-0.0007232328613064661,0.7888166839398675,0.0004507461501466598,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011344820947266986,0.011344820947266986,0.011344820947266986,0.0565,0.06485639598356602,0.005162739098579358,0.04638103136678446,0.06661896863321554,2000,1.0,-0.07115163937052882,-0.002223682765385792,1.004669109789728,0.153,0.17714380464647428,0.008049565205649308,0.13722285219692734,0.16877714780307265,2000,1.0,-0.05769875867084384,-0.02787164087733435,1.0289968552727178,0.327,0.28860164495767643,0.010489780741273862,0.30644002974710327,0.34755997025289675,2000,1.0,-0.062218167344863406,-0.03582085868713589,1.0170414382604178,0.14329166837726057,0.23809434782897065,0.13110991858717624,0.7237750469539687
2021-07-26,0.011570481583826191,garch,False,0.011570481583826191,0.011570481583826191,0.011570481583826191,0.011570481583826191,-0.00028261123302630344,0.7883002323338968,0.0004517849276927017,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011570481583826191,0.011570481583826191,0.011570481583826191,0.055,0.06282487833354464,0.005097793640389928,0.04500832446483574,0.06499167553516426,2000,1.0,-0.08780653969741437,-0.0024776655515209313,1.005352605307791,0.1705,0.19250979863392664,0.008409213696892237,0.15401794115409123,0.1869820588459088,2000,1.0,-0.05204880616393581,-0.028548962904019808,1.0300494574041676,0.334,0.29292449847942154,0.010546184144039966,0.31332947907768166,0.3546705209223184,2000,1.0,-0.0521347567926671,-0.037108877102738594,1.0180599847405718,0.14775027845283462,0.24205480658014844,0.13004504719521223,0.725589960351104
2021-07-27,0.013315834272825433,garch,False,0.013315834272825433,0.013315834272825433,0.013315834272825433,0.013315834272825433,0.0016397687727404773,0.7816457101038319,0.0004703675576357514,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.013315834272825433,0.013315834272825433,0.013315834272825433,0.08,0.087143400415304,0.00606630035524124,0.06811005130372717,0.09188994869627283,2000,1.0,-0.05728687002961519,-0.002672307931506401,1.0059298550004088,0.238,0.16063483964745648,0.00952249967182987,0.21933590064321346,0.2566640993567865,2000,0.0,-0.02990880080126368,-0.029124367340340206,1.031047554546684,0.3955,0.35188739881468695,0.010933429242465514,0.3740704786847676,0.4169295213152324,2000,0.0,-0.045160856752555656,-0.038492454423277214,1.019002437473071,0.16213963186482633,0.2562244865823565,0.12897740572995733,0.7273912446483172
